Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
155,1231,0,553.608879327774,2048,155,320,nan,nan,10.0,10.0,12.31,8.435277114594399,13.0,1,57,-25.960328470133245,24.4373658410859,-30.147121250629425,-167.71792554855347,4.519848823547363,12.31,8.435277114594399,13.0,1,57,-23.76957301024907,20.7598039980552,-28.035102621256165,-130.00017387661006,4.519848823547363,0.52,0.4995998398718718,1.0,False,True,-0.009235417328109698,0.00982353931510372,-0.018043456623961285,-0.020273100980079173,0.011867389990268012,136.1041953444481,61.6170647505736,116.22657012939453,49.853736877441406,408.7091979980469,6865.079097747803,3126.9504069521763,6244.00634765625,2948.081787109375,36557.4375,0.50403504781425,0.0792702127175924,0.5110892951488495,0.27508020401000977,0.7022950053215027,1.8598633263260127,0.1669131616917578,1.8608530163764954,1.421116590499878,2.323850631713867
132,1399,1,1022.0329558849335,4096,287,640,4.372106607014024,0.6831416573459413,10.0,10.0,13.99,11.076547295976304,13.0,4,74,-28.72424504518509,23.35242029758779,-31.877262473106384,-128.8583846092224,0.6147490739822388,13.99,11.076547295976304,13.0,4,74,-26.091932275464746,18.902214707097972,-29.457013980612622,-94.93082879600878,0.5096268513393394,0.48,0.4995998398718718,0.0,False,True,-0.008115240614769741,0.010147654422128734,-0.0029874962644887704,-0.02088556468634431,0.009903996799351583,125.7117121219635,36.99278685829803,119.87290573120117,61.0157585144043,302.9900817871094,7233.497292327881,2415.4717849863496,6647.1064453125,3501.798583984375,17077.998046875,0.6233170276507736,0.08003795695029974,0.629336953163147,0.37128180265426636,0.8245283365249634,2.0987638644874096,0.17859298391240927,2.1033633947372437,1.5429069995880127,2.5452044010162354
124,1499,2,1441.2763051986694,6144,411,960,4.884991028128159,0.7632798481450249,10.0,10.0,14.99,10.687838883516163,14.0,4,62,-32.21215944468975,24.89330838726406,-35.732336580753326,-127.05096805095673,0.37770259380340576,14.99,10.687838883516163,14.0,4,62,-29.024579095626468,20.063583263389557,-33.01962807901286,-94.71871176660957,0.27715844870328876,0.43,0.4950757517794625,0.0,False,True,-0.006610122980509508,0.010433096816052105,-0.0002860544541599813,-0.019854397100752763,0.01325019986401807,101.78581441640854,27.2912883026768,99.83478164672852,48.003395080566406,197.24916076660156,6519.14822921753,1889.4723863489617,6176.546875,3426.510986328125,15722.0478515625,0.6662110786885023,0.06730981132684954,0.6706248223781586,0.5009861588478088,0.8457304835319519,2.2122591763734816,0.15607607280381655,2.208008289337158,1.8225470781326294,2.728257179260254
163,1136,3,2008.3018579483032,8192,574,1280,3.6118301725006745,0.5643484644532304,10.0,10.0,11.36,5.604498193415714,11.0,3,28,-21.931623495519162,17.37512216256421,-19.60915245115757,-62.807161808013916,2.053912878036499,11.36,5.604498193415714,11.0,3,28,-20.47429658100269,15.827639999339981,-18.767565433182618,-54.882161611802346,1.9698300660610202,0.58,0.49355850717012273,1.0,False,True,-0.010699385012059219,0.009165844845088705,-0.018101842700314466,-0.02051367952548208,0.0039124352738229284,64.41026583313942,18.29551577877177,62.54667091369629,30.269563674926758,164.61094665527344,5905.277289581299,1821.5672672361854,5564.108154296875,2588.4970703125,13596.4345703125,0.5226652575656772,0.06626387992267957,0.5186526775360107,0.34861114621162415,0.7156978249549866,1.9382713243365288,0.14450628041068342,1.9302642345428467,1.5747640132904053,2.395162343978882
162,1204,4,2545.4241054058075,10240,736,1600,3.812912255439638,0.5957675399124435,10.0,10.0,12.04,6.256069053327337,13.0,3,38,-24.300947575420142,17.864477967248202,-28.718458890914917,-58.24020433425903,2.3276939392089844,12.04,6.256069053327337,13.0,3,38,-22.551500302794743,16.19889344303206,-26.863412472471136,-50.858817913464044,2.2430162227630612,0.49,0.49989998999799945,0.0,False,True,-0.00854510468071311,0.0098731165781193,-0.013181799447075523,-0.01857350828964366,0.006295146281559277,58.65982325673103,13.13130344772851,57.145586013793945,29.032651901245117,131.89935302734375,5232.528436279297,1639.1670144801278,4974.951171875,2661.8154296875,19331.22265625,0.5314020587131381,0.06326383785727507,0.5313604474067688,0.33025074005126953,0.729422926902771,1.938343543931842,0.1351888763919545,1.9349865317344666,1.4866796731948853,2.410905122756958
171,1124,5,3079.6955354213715,12288,907,1920,3.833257563370625,0.5989464942766601,10.0,10.0,11.24,5.911209690071906,13.0,3,39,-22.192142471894623,17.823649073419,-22.403768230229616,-46.164215445518494,2.7151061296463013,11.24,5.911209690071906,13.0,3,39,-20.71708452667477,16.34352384667395,-21.42978936968038,-43.03777621328431,2.627039154195785,0.55,0.49749371855331,1.0,False,True,-0.009468343142249912,0.010131581793438092,-0.018073985119492722,-0.02082968364195603,0.009937708956225838,125.25656944513321,58.17499508006565,107.05774307250977,47.38774490356445,374.891357421875,8233.816892242432,3032.9079150477846,7673.633056640625,3629.137451171875,28058.458984375,0.5259849671274424,0.060684400454724306,0.5230597853660583,0.3547244071960449,0.7197599411010742,1.9129078302532434,0.13149347939576186,1.9110872745513916,1.5918169021606445,2.3135242462158203
184,1057,6,3597.016162633896,14336,1091,2240,3.958860119371667,0.618571893651823,10.0,10.0,10.57,6.462592359107914,9.0,3,43,-19.34397878456861,18.25481722275361,-9.63043749332428,-75.40822756290436,1.9099401235580444,10.57,6.462592359107914,9.0,3,43,-18.028421509126332,16.42845926326746,-9.536833249077674,-63.22903498072647,1.8310705511569978,0.64,0.48,1.0,False,True,-0.011479611754658265,0.009474276266324053,-0.01810635768155404,-0.020313838276264734,0.012051810046721206,63.945689010620114,14.266090785335663,63.42977714538574,30.743087768554688,122.65267181396484,5766.7390213012695,1518.2759254390442,5664.498291015625,3070.38232421875,11567.0625,0.5571172330528498,0.060792924924994864,0.5574245154857635,0.4085928797721863,0.7468061447143555,1.9839003447443246,0.132980484545987,1.9802724123001099,1.6690877676010132,2.404475688934326
176,1153,7,4089.5295901298523,16384,1267,2560,4.158262263858409,0.6497284787278763,10.0,10.0,11.53,5.8179979374351785,12.5,4,31,-23.483100396804513,18.39492505351259,-23.404573410749435,-67.25126445293427,0.5053865909576416,11.53,5.8179979374351785,12.5,4,31,-21.85549478741534,16.619636175432213,-22.098916175610835,-57.5596670225399,0.4037794181723591,0.53,0.49909918853871116,1.0,False,True,-0.00884365390693737,0.010220113310858914,-0.01805519221218216,-0.01891231437676505,0.010044500136135392,58.61975336074829,12.117081671216509,57.471656799316406,32.40581130981445,103.50165557861328,5635.366928100586,1545.4948407838401,5330.91455078125,2614.078125,12913.3564453125,0.5531926454044879,0.06425502622620646,0.5515226423740387,0.3964689075946808,0.7395041584968567,2.002153576165438,0.14917775424866764,1.9892439246177673,1.6482203006744385,2.424961805343628
180,1026,8,4605.012030363083,18432,1447,2880,3.9729772348275922,0.6207776929418113,10.0,10.0,10.26,5.350925153653338,10.5,3,27,-19.8433455876261,17.868637194569175,-14.580488830804825,-64.8858745098114,1.940124273300171,10.26,5.350925153653338,10.5,3,27,-18.57634812988465,16.370466815341434,-14.16884529604318,-58.181965351161466,1.8612124032020567,0.6,0.4898979485566356,1.0,False,True,-0.010375568262046629,0.009744021078146878,-0.018097079981824443,-0.020586856230977835,0.00692951828406646,74.68602827787399,26.820640872128678,66.67766189575195,34.226985931396484,176.82504272460938,6708.935500335693,2140.5829707212474,6367.602783203125,2960.912109375,17430.029296875,0.5102636707015336,0.06387080410510161,0.513368159532547,0.34065669775009155,0.6898630857467651,1.8899899922311305,0.13885369899090425,1.8916473388671875,1.5467274188995361,2.3557159900665283
165,1138,9,5150.19013094902,20480,1612,3200,3.756570555198172,0.5869641492497143,10.0,10.0,11.38,5.180308871100255,12.0,4,21,-22.802668165490033,17.23887385424225,-26.574454188346863,-52.9742511510849,1.0413004159927368,11.38,5.180308871100255,12.0,4,21,-21.30821809001874,15.784894579075367,-25.202489122456058,-47.62603398048563,0.9288320912194243,0.5,0.5,0.5,False,True,-0.008323649478947072,0.01044370927577957,-0.014370279087787916,-0.018787098867029645,0.024280232597217954,67.00564427375794,17.347766470282394,64.57467651367188,33.21699142456055,159.36798095703125,6503.2989128112795,2104.236440530556,6059.37939453125,2963.491943359375,19087.05078125,0.5173292811028659,0.06741302463424605,0.5158977508544922,0.3383726477622986,0.692250669002533,1.8929870918393135,0.14500847415082857,1.8817743062973022,1.5186285972595215,2.2775259017944336
182,1014,10,5707.382671356201,22528,1794,3520,3.675569666642304,0.57430776041286,10.0,10.0,10.14,8.807973660269427,8.0,3,83,-17.619164797067643,19.536268302748176,-9.841177649796009,-128.91650652885437,1.6766963005065918,10.14,8.807973660269427,8.0,3,83,-16.25465679923308,16.38153555743599,-9.71829214352615,-87.94187033510755,1.6007635767459871,0.67,0.47021271782034996,1.0,False,True,-0.011881418255323937,0.009326839588549652,-0.01814441570432189,-0.01977854472794896,0.008652134309697912,63.77120442390442,16.688469235674877,60.81227684020996,30.355636596679688,153.3341827392578,6157.681845855713,1827.7767830105568,5762.85107421875,2766.833984375,12389.123046875,0.5045231489464641,0.0590157382033155,0.5057541728019714,0.3382083773612976,0.6971228718757629,1.8804028745740653,0.1296992746434916,1.8830206394195557,1.5562255382537842,2.268470525741577
186,1127,11,6267.143337488174,24576,1980,3840,3.658706522114129,0.5716728940803326,10.0,10.0,11.27,9.502478624022261,9.0,4,92,-21.758534405380487,30.276622207215368,-15.721277236938477,-278.5094348192215,0.6166995763778687,11.27,9.502478624022261,9.0,4,92,-19.699153291954854,22.04638014999127,-15.263080293021144,-184.77770564034375,0.4859168108392389,0.65,0.4769696007084728,1.0,False,True,-0.011519012925358563,0.009356234916253202,-0.01812007330784933,-0.018660172558439603,0.005237661008487854,120.66564106941223,68.80006877511285,104.53067779541016,34.29822540283203,387.71551513671875,6382.015599060059,2351.9757866642112,5906.146484375,2769.93603515625,26236.5078125,0.5094094853848219,0.0625766606978557,0.5087227523326874,0.35361966490745544,0.7114275693893433,1.8840380489826203,0.1346648637762428,1.8750879764556885,1.5612704753875732,2.25991153717041
185,1013,12,6816.524009943008,26624,2165,4160,3.727834091521251,0.5824740768001955,10.0,10.0,10.13,5.65977914763465,8.0,4,31,-18.282208580970764,17.17467215951008,-8.479600489139557,-55.326489090919495,0.7999435663223267,10.13,5.65977914763465,8.0,4,31,-17.17291945187703,15.759865976979519,-8.390804852023605,-49.969640746981234,0.6933750099005689,0.66,0.4737087712930805,1.0,False,True,-0.012043281676529748,0.009372900306756646,-0.018141598705483486,-0.020018925872227006,0.018492296807412573,50.73502517938614,10.506043375485959,49.639930725097656,28.36931610107422,87.29847717285156,5898.833673858642,1781.4002935842225,5585.196044921875,2794.04150390625,11503.81640625,0.5453788467682898,0.06492148963910005,0.5437361299991608,0.3665503263473511,0.7503936290740967,1.9733662012964488,0.14883623995994405,1.96851646900177,1.5878705978393555,2.619673252105713
179,1143,13,7344.622503042221,28672,2344,4480,3.8780644647952953,0.6059475726242649,10.0,10.0,11.43,5.490455354522064,12.0,3,26,-22.02499775379896,16.63358570882336,-19.847864866256714,-50.871166944503784,1.617945909500122,11.43,5.490455354522064,12.0,3,26,-20.586415070983794,15.193705931846075,-18.920525837715644,-45.45417510333772,1.5411044782638545,0.55,0.49749371855331,1.0,False,True,-0.009248267716469478,0.010917408336882846,-0.018090662879270317,-0.01965592073027478,0.03997581014280854,58.34345501661301,12.678329804679223,56.120750427246094,31.64792251586914,125.63479614257812,5853.4963104248045,1589.0530902870576,5560.77490234375,2753.367431640625,11265.9423828125,0.5355626876465976,0.06317867972235108,0.5331026315689087,0.376041054725647,0.7740296721458435,1.972000402212143,0.14847459559124876,1.9639205932617188,1.6351964473724365,2.5741331577301025
201,1005,14,7889.646836519241,30720,2545,4800,3.75763039227009,0.5871297487922016,10.0,10.0,10.05,5.402545696243577,8.5,3,31,-18.27497188448906,17.391117080733437,-11.136652022600174,-83.12797212600708,2.0538954734802246,10.05,5.402545696243577,8.5,3,31,-17.187718490602194,15.876480899945589,-10.988052312772961,-73.04116295561259,1.9732978429794312,0.68,0.466476151587624,1.0,False,True,-0.011936572818987386,0.009749200462585985,-0.01817521764364584,-0.018763920091385916,0.025978565428413064,58.61427607536316,14.334997621435175,57.39589500427246,23.52815818786621,105.22502136230469,5639.901723480225,1651.079260482269,5361.658203125,2175.114013671875,12896.416015625,0.5208155723288656,0.059776587686383026,0.5247209072113037,0.329036146402359,0.719394326210022,1.925437654554844,0.133824950188995,1.920224666595459,1.5041691064834595,2.4438886642456055
192,970,15,8432.497437953949,32768,2737,5120,3.772677039663052,0.5894807874473519,10.0,10.0,9.7,5.115662224971466,8.0,4,24,-17.957802331224084,17.20354832316962,-8.65771359205246,-48.59278404712677,0.4968576431274414,9.7,5.115662224971466,8.0,4,24,-16.871519019001358,15.81997105240584,-8.575322387833507,-43.84042764313406,0.39774757210922207,0.65,0.4769696007084728,1.0,False,True,-0.011234694942192076,0.00990904522266594,-0.018131579360811653,-0.01871626318975675,0.023070294787279844,68.47452872991562,24.441361545737333,61.193267822265625,31.791637420654297,173.93402099609375,6033.461808013916,2270.853476647642,5494.617919921875,2640.120849609375,16944.33984375,0.5358535930514335,0.06209649458341556,0.5351896286010742,0.3387909531593323,0.7194691896438599,1.9425448656082154,0.1382825317194124,1.9385249614715576,1.542394995689392,2.3687427043914795
185,1204,16,8971.989932537079,34816,2922,5440,3.7961603183794166,0.5931500497467839,10.0,10.0,12.04,10.768398209576016,11.0,3,105,-22.608306067138912,21.093601419342544,-18.139473527669907,-145.2374609708786,1.6720455884933472,12.04,10.768398209576016,11.0,3,105,-20.698303033946353,17.22578216120244,-17.492799124835862,-92.29587950933767,1.5917842154026034,0.56,0.4963869458396343,1.0,False,True,-0.010073570249719969,0.009537854432720351,-0.01809202817635673,-0.021024902683612207,0.0052963028280627045,69.30032858848571,24.457575109506923,63.15044403076172,32.69777297973633,174.7523651123047,5707.353614044189,1705.8000829515738,5441.305419921875,2770.441650390625,14261.6162109375,0.548505496699363,0.06234088641620409,0.5452626049518585,0.37134379148483276,0.7029507756233215,1.9901156194508076,0.14136830328607458,1.981883704662323,1.564637303352356,2.429516553878784
198,1017,17,9543.193895101547,36864,3120,5760,3.585409300743173,0.5602202032411208,10.0,10.0,10.17,5.095203626941714,9.0,4,20,-18.58364781588316,16.527294513252798,-12.498975113034248,-48.16678273677826,1.8622591495513916,10.17,5.095203626941714,9.0,4,20,-17.476488954958583,15.187589735740524,-12.27999475602898,-43.63477394482997,1.7436123015465732,0.64,0.48,1.0,False,True,-0.011329039467904829,0.009488787652670016,-0.018131506580179396,-0.018659242546083643,0.007404755830805271,45.89901277422905,9.574474579010579,45.17401313781738,23.507234573364258,82.85267639160156,5128.642129516602,1369.4583076845083,4976.1611328125,2435.4140625,9328.138671875,0.5278506769798696,0.06804005497344999,0.5282429754734039,0.3624614477157593,0.778982400894165,1.9597663309425115,0.1623853108402446,1.9626997113227844,1.565023422241211,2.582822561264038
182,1089,18,10100.474119186401,38912,3302,6080,3.674991344548702,0.5742173975857346,10.0,10.0,10.89,5.569371598304426,10.5,4,31,-20.295310142561792,16.53409941819867,-17.468191504478455,-55.68705880641937,1.2915092557668686,10.89,5.569371598304426,10.5,4,31,-18.997994273371322,15.111282351584183,-16.961679085942663,-49.002610218922,1.134228967332552,0.61,0.4877499359302879,1.0,False,True,-0.010599892788714758,0.009777256245063148,-0.01814533714644047,-0.01992617008993719,0.0068749411559271,53.31655381917953,12.663142158700133,51.27398872375488,30.407838821411133,114.31153869628906,5716.9854515075685,1548.3483183392548,5495.103515625,2733.124755859375,11007.3603515625,0.5089302030391991,0.06038201770704066,0.5112854540348053,0.3559591770172119,0.778527557849884,1.904987459257245,0.1322287124367743,1.9034882187843323,1.576674222946167,2.430314064025879
198,1071,19,10643.445485591888,40960,3500,6400,3.7718379397387385,0.5893496780841779,10.0,10.0,10.71,4.790187887755552,11.0,4,22,-19.75242273323238,15.485186320502956,-15.9447420835495,-48.22366452217102,0.7891792058944702,10.71,4.790187887755552,11.0,4,22,-18.59039070837579,14.216176521024028,-15.497838152452129,-43.40779227984014,0.6821180294885636,0.63,0.4828043081829324,1.0,False,True,-0.010903862049145062,0.009811138757172874,-0.018124425567347197,-0.021118037969550363,0.007939914952584004,38.825886857509616,7.516374702481354,38.29035186767578,21.534866333007812,62.46290588378906,4937.786190795899,1364.4611793136773,4788.891357421875,2287.75244140625,9905.611328125,0.5339545723050833,0.0668834392562666,0.5364733636379242,0.3577686846256256,0.765639066696167,1.9692886400967837,0.1593093367591966,1.9613325595855713,1.5760447978973389,2.472454071044922
