Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
104,1915,0,90.844229221344,2048,104,320,nan,nan,10.0,10.0,19.15,8.14539747342019,20.0,1,46,-37.938618350178004,25.62932536611157,-49.19150388240814,-63.08814036846161,19.535491943359375,19.15,8.14539747342019,20.0,1,46,-33.93347129991128,23.14856908121685,-44.34402616559361,-56.4345453180708,19.535491943359375,0.2,0.4,0.0,False,True,-0.0013254416396175509,0.010155308086831712,0.002795637700135814,-0.02010266740846922,0.02259672090094411,175.32706387042998,63.53841715030548,153.3005142211914,89.18557739257812,428.2135925292969,3036.3014006614685,2412.869639993449,2197.855224609375,391.76531982421875,11547.8828125,3.7242674358189105,0.06266989799971026,3.7200896739959717,3.544240951538086,3.874514102935791,44.51090672016144,3.066904028521227,44.53961181640625,36.28126525878906,51.52549362182617
100,2007,1,178.62102437019348,4096,204,640,23.331906758808607,3.645610431063845,10.0,10.0,20.07,7.587166796637595,21.0,1,41,-40.11514839477837,23.169472083357345,-49.63210195302963,-67.88417136669159,19.543954849243164,20.07,7.587166796637595,21.0,1,41,-35.93564091148466,20.862971055525936,-44.28333818136187,-58.1161270288744,19.543954849243164,0.17,0.375632799419859,0.0,False,True,0.0004039523456515018,0.011935934100958128,0.0021773818292855907,-0.02013822755719777,0.03646899787927496,98.51295787096024,19.437656360696252,97.8422622680664,50.91087341308594,158.60842895507812,3337.268278503418,1906.2506039271245,2852.6873779296875,509.5955810546875,11470.8505859375,3.618873179703951,0.03973142788434149,3.6161603927612305,3.500717878341675,3.735347270965576,39.435361444950104,1.586143180268393,39.340328216552734,35.004146575927734,43.99816131591797
106,1952,2,267.88543176651,6144,310,960,22.943075070305234,3.584855479735193,10.0,10.0,19.52,7.1098241891062255,21.0,1,40,-41.233207314535974,23.182111787859046,-49.19506561756134,-65.30530494451523,19.555160522460938,19.52,7.1098241891062255,21.0,1,40,-36.81845744724,20.970456843428902,-44.24979608454619,-54.82315368828661,19.555160522460938,0.14,0.34698703145794946,0.0,False,True,0.0018462398604560304,0.011967380813771614,0.002098101524005108,-0.020064165477975515,0.05140068581380969,75.1415555715561,18.609654826362412,72.1929931640625,36.90599822998047,143.19627380371094,5164.006936836243,3026.0571723923686,4390.396728515625,788.4371948242188,25539.42578125,3.5967357084155083,0.035942380541110736,3.5966057777404785,3.489173412322998,3.70626163482666,38.51473211050033,1.406231687645767,38.50430679321289,34.34904479980469,42.90555191040039
104,1959,3,357.502299785614,8192,414,1280,22.85284060098395,3.570756343903742,10.0,10.0,19.59,8.18546883202178,21.0,1,43,-36.711682654060425,24.834200294472698,-47.07261822372675,-60.20801520347595,17.499374389648438,19.59,8.18546883202178,21.0,1,43,-32.9098311776114,22.345649977752025,-42.813065834032116,-52.584937890215336,17.499374389648438,0.21,0.4073082370883261,0.0,False,True,-0.0015099311264949653,0.010871049759845652,0.0016248336818379394,-0.020161653976635524,0.027762020514166846,70.84955933094025,17.21783991009844,68.59761428833008,37.1832275390625,140.6559295654297,4967.562393379211,2727.1870849990505,4450.612060546875,811.3973999023438,17769.3359375,3.6290807642042635,0.04628008239612896,3.62716543674469,3.5050649642944336,3.7551214694976807,40.03904423713684,1.7901676808720925,40.027090072631836,35.24711608886719,45.07454299926758
109,1830,4,449.2557454109192,10240,523,1600,22.32068764331147,3.487607444267417,10.0,10.0,18.3,8.139410298049853,19.0,1,43,-34.411755893137304,25.77265111012554,-46.550843954086304,-62.68100142478943,19.534879684448242,18.3,8.139410298049853,19.0,1,43,-31.032688442962886,23.409295665193582,-42.29327882683667,-54.637573801459205,19.534879684448242,0.24,0.4270831300812525,0.0,False,True,-0.0019008286239359461,0.01257062424310484,0.001518329664841847,-0.020147713363217273,0.0642485870909863,72.5439265370369,19.201524044535784,71.47998046875,39.695194244384766,162.2335968017578,5345.428040122986,2888.9500171704703,4847.8466796875,857.76513671875,15835.162109375,3.6764896392822264,0.053501407376189095,3.6771178245544434,3.509767532348633,3.81257700920105,42.21381667852402,2.0912942949843,42.29318428039551,35.714111328125,47.43378829956055
108,1887,5,541.5796735286713,12288,631,1920,22.18276498577848,3.4660570290278874,10.0,10.0,18.87,8.746033386627333,19.0,1,52,-35.02380765866488,25.401048824546123,-47.33001267910004,-60.63059401512146,19.517059326171875,18.87,8.746033386627333,19.0,1,52,-31.568595003133556,22.97750146891869,-42.914384056649936,-52.69795199246308,19.517059326171875,0.23,0.4208325082500163,0.0,False,True,-0.0020235305184398444,0.011315499853628548,0.001783217321793748,-0.02006123598873258,0.033042960800429816,87.89450335502625,20.68361629775696,86.59416961669922,36.19123840332031,157.27001953125,5656.9163818359375,3014.491708918803,4885.517333984375,1143.697998046875,17555.177734375,3.7119167894124985,0.0452224858031686,3.710131883621216,3.5925745964050293,3.84493088722229,43.50747483968735,1.753895816738608,43.47823905944824,38.834564208984375,48.52257537841797
119,1752,6,632.5389893054962,14336,750,2240,22.51556074833403,3.518056366927192,10.0,10.0,17.52,9.332180881230281,18.0,1,48,-29.358833854347466,26.785592448483673,-43.567487835884094,-56.42955780029297,19.54574203491211,17.52,9.332180881230281,18.0,1,48,-26.412492862490627,24.455856446397462,-39.82928607024218,-50.86980529022644,19.54574203491211,0.28,0.44899888641287294,0.0,False,True,-0.004408846855932886,0.012633247483956311,0.0005841853832572186,-0.02013760043840715,0.04957349988280502,75.90922932624817,19.892968731823206,73.56848907470703,36.92942810058594,149.8828125,5210.433577728271,2593.5228884752855,4606.335693359375,1055.4383544921875,15315.552734375,3.741208092868328,0.04557143208336525,3.741882562637329,3.6067495346069336,3.8736824989318848,44.62552248239517,1.7304486710208318,44.683441162109375,39.32666015625,49.9465446472168
141,1404,7,731.0286178588867,16384,891,2560,20.794067660533354,3.2490730719583367,10.0,10.0,14.04,8.077029156812547,16.0,1,31,-19.440616946015506,29.796645199220514,-40.4591663479805,-58.78411900997162,18.28785264492035,14.04,8.077029156812547,16.0,1,31,-17.58242418104406,27.25402605702252,-37.13491801267023,-51.2842574145324,18.09004891872406,0.48,0.49959983987187184,0.0,False,True,-0.005839873516799197,0.014828225361366843,-0.0010640976398152563,-0.020091220964387063,0.0618451339342829,97.43773427009583,22.511333698726187,95.63504791259766,49.41121292114258,181.59584045410156,5634.863416671753,3129.778360015021,4812.80419921875,1179.3363037109375,18244.5234375,3.6831744752824305,0.049173325654664986,3.6869038343429565,3.5423991680145264,3.8321902751922607,42.670493924617766,1.76691159749977,42.79516410827637,37.7028923034668,48.18540954589844
129,1545,8,828.83274269104,18432,1020,2880,20.939812134863207,3.271845646072376,10.0,10.0,15.45,8.643350044976774,18.0,1,35,-26.06461930785328,28.57814433890574,-43.88650453090668,-55.79069542884827,19.556795120239258,15.45,8.643350044976774,18.0,1,35,-23.562206524746966,26.293361543186016,-40.04877897473591,-50.179949806055866,19.556795120239258,0.35,0.4769696007084728,0.0,False,True,-0.004941741929142616,0.01209559779889685,0.0006278946904098304,-0.020166970721933075,0.04275436212752351,92.19807739257813,21.963672576052936,91.46426391601562,42.43130874633789,185.8291473388672,4379.24614944458,2290.2094056617693,3735.6434326171875,1268.988525390625,12735.1103515625,3.6598579578101633,0.0526017648145569,3.660083770751953,3.50658917427063,3.796560287475586,41.62615801095963,1.8602814898118352,41.692508697509766,36.31494903564453,46.469810485839844
139,1478,9,922.0171566009521,20480,1159,3200,21.9779243552462,3.4340506805072186,10.0,10.0,14.78,8.864062274149477,16.0,1,35,-18.087813556771724,28.78861347035714,-19.83582803234458,-54.821019649505615,19.537206649780273,14.78,8.864062274149477,16.0,1,35,-16.570700630618962,26.425067695840784,-20.076719280875295,-49.666935815854615,19.537206649780273,0.51,0.4998999899979995,1.0,False,True,-0.006875277604009646,0.014375079740253802,-0.018018833700551184,-0.020153297054750552,0.04870440636083759,101.33391853570939,20.57414973717065,99.02906799316406,61.012454986572266,172.06625366210938,4680.406359863281,2382.852475211324,4215.75439453125,966.1239013671875,13657.6435546875,3.6272902004420757,0.04923238170936651,3.627143979072571,3.4989166259765625,3.7671077251434326,40.67951612472534,1.6610439311918825,40.72464179992676,36.166053771972656,45.51858139038086
