Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
191,1072,0,64.08465790748596,2016,191,320,nan,nan,10.0,10.0,10.72,6.583433754508357,9.0,1,43,-2.0253506642580033,21.084841171909037,5.180962324142456,-94.73504090309143,17.493896484375,10.72,6.583433754508357,9.0,1,43,-2.0913081572215027,18.67260767741249,4.089977149838999,-78.00061846246808,17.493896484375,0.87,0.33630343441600474,1.0,False,True,-0.015789693571847483,0.007020594317852897,-0.01830749617398285,-0.01982710125737952,0.012158532299104852,47.60898447930813,21.05142895249857,45.08969497680664,12.168374061584473,146.78256225585938,5274.3042057037355,2109.815873946681,4836.932373046875,2002.1025390625,15573.392578125,0.3591037624515593,0.05004007637705216,0.36030808091163635,0.2019757330417633,0.502528727054596,1.5594395101070404,0.09161877463393683,1.5595210194587708,1.2858264446258545,1.8050618171691895
235,857,1,131.38934206962585,4032,426,640,29.953338688037952,4.754498204450468,10.0,10.0,8.57,7.054438319242717,8.0,1,71,5.048486090004444,14.572698519026828,7.10843163728714,-99.38472557067871,19.506553649902344,8.57,7.054438319242717,8.0,1,71,4.588114639770835,12.206212816016407,6.027949502839472,-70.23266284306654,19.506553649902344,0.95,0.21794494717703372,1.0,False,True,-0.01755403256678299,0.004340503214291676,-0.018371286869710735,-0.020513529873760566,0.0030314222817169056,35.89087389856577,16.357667948418968,33.79251289367676,6.277805328369141,95.96712493896484,5085.61290397644,2100.147209113998,4617.306396484375,1862.557861328125,17733.9375,0.2954205139540136,0.0431622865156835,0.2939235717058182,0.19654494524002075,0.4050664007663727,1.4531444914638996,0.08049126977651533,1.44398832321167,1.2608637809753418,1.6741821765899658
253,761,2,201.7610423564911,6048,679,960,28.64787964170141,4.547282482809748,10.0,10.0,7.61,3.126963383220213,8.0,1,18,6.0443045955896375,12.084590515140148,8.386639773845673,-46.23221838474274,19.4989070892334,7.61,3.126963383220213,8.0,1,18,5.380580738770054,11.41332095464945,7.529658500592638,-42.50153955771684,19.4989070892334,0.94,0.23748684174075835,1.0,False,True,-0.017351557551862577,0.004635610107292677,-0.018334827256628897,-0.021018031749664656,0.002124436050361639,36.2770267277956,15.490806452855653,34.41318893432617,9.860916137695312,94.55705261230469,5348.7483383178715,2269.8786119493607,4926.053466796875,1619.1729736328125,12695.26953125,0.2770700200460851,0.04378492387836841,0.27270761132240295,0.1658201664686203,0.4355578124523163,1.4109079003334046,0.07566294542976992,1.407160758972168,1.2324730157852173,1.7025800943374634
245,793,3,271.6362679004669,8064,924,1280,28.85142744521425,4.579591657970516,10.0,10.0,7.93,2.680503684011645,8.0,1,15,6.344883973151445,10.256141456399963,7.380643755197525,-40.96914982795715,19.44718962907791,7.93,2.680503684011645,8.0,1,15,5.545421419332623,9.789940833335484,6.276925090934992,-37.979362605232694,19.247511055469513,0.96,0.19595917942265428,1.0,False,True,-0.01773251659509607,0.003678513341291909,-0.018349754453311384,-0.020401828549820533,0.002642398246023303,39.05016891658306,14.52163052785379,37.72799301147461,9.043703079223633,88.3996810913086,4940.337994384766,2163.6239294916622,4322.895263671875,1715.59716796875,14975.7265625,0.2826449146028608,0.04544378372381478,0.2807694524526596,0.1512640118598938,0.4559486210346222,1.4302358314394952,0.08234414397155568,1.427242636680603,1.2104946374893188,1.725091576576233
251,777,4,344.66689443588257,10080,1175,1600,27.604856970826564,4.381723328702629,10.0,10.0,7.77,3.635532973306665,8.0,1,21,5.543721575438976,12.832359970760228,8.057161092758179,-48.513927936553955,19.50510025024414,7.77,3.635532973306665,8.0,1,21,4.937004560911534,12.089704620502216,7.106577784401985,-43.58206460871753,19.50510025024414,0.93,0.2551470164434615,1.0,False,True,-0.017228143750874295,0.004937925179634008,-0.018385760489233044,-0.02074474355747244,0.0042699345991283055,34.71564312875271,12.91595917004616,34.0361213684082,9.613243103027344,66.4614486694336,5367.085757827759,2525.6008192783725,4753.653076171875,1416.76318359375,17114.1640625,0.2776173283811659,0.0440287532085518,0.27679993212223053,0.15540823340415955,0.3910192549228668,1.4193673092871903,0.0781925609481987,1.4151260256767273,1.2103354930877686,1.6491185426712036
253,755,5,415.30200695991516,12096,1428,1920,28.541046059975972,4.530324771424758,10.0,10.0,7.55,3.8480514549574303,8.0,1,28,5.676635946929455,13.908544610991722,7.904919683933258,-66.0432676076889,19.52259063720703,7.55,3.8480514549574303,8.0,1,28,5.161309338814601,12.898685796505589,6.974535981400242,-57.270922808741,19.52259063720703,0.92,0.2712931993250107,1.0,False,True,-0.01720622940012911,0.004966860535246105,-0.018388697655326358,-0.020945674716713658,0.000914060474522943,49.884552946686746,21.344133779327088,46.20784950256348,11.312461853027344,127.48771667480469,6260.057966613769,2623.5763875190514,5542.463134765625,2476.173095703125,17098.505859375,0.27434825445525346,0.044981155081868916,0.27215804159641266,0.1556037962436676,0.3905407190322876,1.4168628942221404,0.08241657387653085,1.4115070104599,1.2031620740890503,1.678436040878296
250,781,6,487.2701802253723,14112,1678,2240,28.012382536984962,4.44640992650555,10.0,10.0,7.81,2.962076974016712,8.0,1,16,5.6323928019404415,11.863156489452539,7.782848685979843,-41.23242175579071,19.299161195755005,7.81,2.962076974016712,8.0,1,16,4.9390932321827,11.21978492671445,6.752910673219586,-38.19833794077077,19.100421285629274,0.94,0.23748684174075835,1.0,False,True,-0.017395157230612825,0.00475007190415524,-0.01838066662914302,-0.02087155726699033,0.0036990973039032204,47.81340928673744,19.532605288578573,46.83695602416992,9.37759780883789,125.34192657470703,6390.190257263183,2635.6206663206995,5832.935302734375,2257.317626953125,16738.49609375,0.27042676727287474,0.04745461455656285,0.2699015736579895,0.15016576647758484,0.4420469403266907,1.4104976430535316,0.08525001798565064,1.4060810804367065,1.1947139501571655,1.7057664394378662
255,777,7,558.5908615589142,16128,1933,2560,28.266695750870262,4.48677710331274,10.0,10.0,7.77,2.9558585893103886,8.0,1,15,6.15788723230362,10.458566040551977,7.804777026176453,-37.225783586502075,17.735612392425537,7.77,2.9558585893103886,8.0,1,15,5.4274435066643045,9.961680697838968,6.710271862756088,-34.4617984104242,17.54008029937744,0.95,0.21794494717703372,1.0,False,True,-0.01774251627705995,0.004072511438184742,-0.01842259624691807,-0.02051851126706236,0.001972522939158061,28.79411838427186,14.56987772787948,26.440887451171875,0.9346187114715576,74.31327819824219,4748.282761764526,2385.2016639348008,4241.85595703125,1296.4066162109375,21631.642578125,0.22673661166336387,0.04185924987857318,0.22561901062726974,0.1103399395942688,0.33920738101005554,1.3292317718267441,0.07202762872397163,1.3272868990898132,1.1357136964797974,1.5574488639831543
250,809,8,629.6845903396606,18144,2183,2880,28.356931540577335,4.501100244536085,10.0,10.0,8.09,3.130798620160677,8.0,1,22,4.7995815598964695,13.51886420684453,8.030528724193573,-46.55715596675873,19.286506295204163,8.09,3.130798620160677,8.0,1,22,4.1853945468010645,12.591863833681975,7.030860908554748,-41.79889072277474,19.087905831336975,0.92,0.2712931993250107,1.0,False,True,-0.01706590075573607,0.005332205315098785,-0.018373855629250785,-0.020679646833504622,0.002783905806802822,48.27054863870144,18.66517470787741,47.04852867126465,11.601530075073242,116.44538116455078,5775.451539611817,2562.7093311419044,5026.205322265625,2193.290771484375,17653.83984375,0.23965701488777996,0.04203625943104043,0.2389676347374916,0.12074586749076843,0.38145819306373596,1.3521007880568505,0.07203075528400962,1.35103839635849,1.173426628112793,1.6183857917785645
258,796,9,701.9005317687988,20160,2441,3200,27.91627388778415,4.431154585362564,10.0,10.0,7.96,3.6081019941237806,8.0,1,21,3.976484613716602,14.834014796880902,7.647803604602814,-40.989482283592224,17.499235153198242,7.96,3.6081019941237806,8.0,1,21,3.485997532653347,13.9021985504056,6.625859424957061,-37.52334654334894,17.499235153198242,0.89,0.31288975694324034,1.0,False,True,-0.016731158586749503,0.005598055160344537,-0.018310204191990018,-0.02086664131331531,0.0013813218052534382,65.15426551103592,22.693609035060653,62.701833724975586,21.32813835144043,149.8305206298828,7506.38888168335,3149.80352431804,6910.37890625,2446.41650390625,19277.794921875,0.24365569399669768,0.03929680726480193,0.24204861372709274,0.14382463693618774,0.37281858921051025,1.360001014918089,0.06885641628292596,1.3549743294715881,1.1829167604446411,1.5827970504760742
