Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
95,1984,0,207.21531128883362,2048,95,320,nan,nan,10.0,10.0,20.88421052631579,5.770821628803661,20.0,2,36,-56.2697550844205,14.880432137785276,-58.25659918785095,-85.41130298376083,3.372895121574402,20.88421052631579,5.770821628803661,20.0,2,36,-50.53738219360729,12.831250677282895,-52.3478900478417,-71.30125298510504,3.324392919540405,0.06315789473684211,0.24324673701665983,0.0,False,True,-1.9224536727637037e-05,0.006455560379107862,0.0016913464978964565,-0.020907113083548673,0.010897000473566093,290.0604596376419,110.82944505008861,263.64105224609375,123.35889434814453,602.6004638671875,6518.43017654419,2651.5286585444724,6725.34716796875,603.063720703125,11610.9697265625,4.112886720895768,0.0365598028918678,4.11102819442749,4.004353046417236,4.218677997589111,63.53299521207809,2.0066410224257702,63.43021202087402,57.6329460144043,69.42432403564453
98,2104,1,423.03656005859375,4096,193,640,9.48933439906477,1.4827084998538702,10.0,10.0,21.04,6.965515056332878,20.0,4,41,-52.572547663897275,16.48091333772735,-54.33643960952759,-80.74445152282715,0.5709648132324219,21.04,6.965515056332878,20.0,4,41,-47.24056556462677,14.07683811459053,-49.31415307709485,-69.09338267020875,0.46660461567449474,0.15,0.3570714214271425,0.0,False,True,-0.000765406488049577,0.009035858481275536,0.0014065977421498788,-0.019947092464184385,0.04183039585483739,147.6773857831955,18.860691910505555,147.7650604248047,96.36962890625,206.5972442626953,970.4668332099915,567.5932000485872,827.1266174316406,256.2938232421875,3513.0478515625,4.1103414565324785,0.03792577200282577,4.112096548080444,3.9992470741271973,4.196073532104492,63.32960534095764,2.0069073025860833,63.449602127075195,57.26166915893555,67.89936065673828
98,2042,2,639.2199544906616,6144,291,960,9.47343807502084,1.4802246992220063,10.0,10.0,20.42,6.591175919363708,20.0,2,39,-52.622492898702625,17.25158734053522,-54.82410675287247,-90.31246733665466,3.288682460784912,20.42,6.591175919363708,20.0,2,39,-47.26807452423953,14.887334834141049,-49.58157375371847,-76.68390541097943,3.241240410804749,0.13,0.33630343441600474,0.0,False,True,-0.0005756086929299464,0.008416558829422584,0.001535046121015765,-0.019885701692889196,0.02857691877376145,145.5117190361023,18.866002067849152,143.71082305908203,96.65316009521484,199.11474609375,986.1644835948944,619.3088164113088,805.6935424804688,250.1934051513672,3805.018310546875,4.091215097904206,0.037395018242477644,4.09299111366272,3.9788169860839844,4.191451549530029,62.523987007141116,1.955906613249374,62.59917449951172,56.608245849609375,67.79193115234375
103,2070,3,862.6539053916931,8192,394,1280,9.166019719658214,1.432190581196596,10.0,10.0,20.7,6.704476116744693,19.0,3,39,-54.55575934588909,15.80787019809374,-55.187358021736145,-83.38530683517456,2.600824773311615,20.7,6.704476116744693,19.0,3,39,-49.017062626058795,13.46246511390345,-50.4130799573302,-72.92548812371557,2.5186086617231362,0.07,0.25514701644346144,0.0,False,True,-0.00043295468453084866,0.006330000960672975,0.0012392344889276818,-0.0199213884564913,0.008110016002150111,145.58272275924682,18.646981966530053,145.16038513183594,94.42916107177734,195.5204620361328,942.5440564155579,582.7838226583502,778.6105651855469,228.19065856933594,3758.7294921875,4.0858341254293915,0.040842989696926596,4.084872245788574,3.973580837249756,4.223827838897705,62.34668689966202,2.1117821373582357,62.34000205993652,56.63352584838867,69.3765869140625
99,2052,4,1075.6780779361725,10240,493,1600,9.61393242624791,1.502176941601236,10.0,10.0,20.52,6.4598451993836505,20.0,2,36,-51.85287008434534,16.174526028730806,-55.11210697889328,-77.55826151371002,3.293497681617737,20.52,6.4598451993836505,20.0,2,36,-46.57983919319302,14.03451402263831,-49.96812991206985,-66.37733632819658,3.2457958126068114,0.12,0.32496153618543844,0.0,False,True,-0.0006395023940632346,0.010827963578426837,0.00053054332584343,-0.019843314477213617,0.06894624032903182,127.98246819972992,17.10589508748667,128.3152084350586,75.37276458740234,189.45761108398438,925.2017374992371,560.7649065435318,784.143310546875,245.76893615722656,3498.614501953125,4.112736494839192,0.03615524596816311,4.112058877944946,4.0171661376953125,4.210414886474609,63.565192794799806,1.8805858611762634,63.55283546447754,58.693206787109375,68.6474838256836
106,1926,5,1280.4804079532623,12288,599,1920,9.99988623092864,1.5624822235826,10.0,10.0,19.26,7.14929367140559,19.0,2,41,-48.23714713875204,20.11408760248595,-52.87723916769028,-93.08462262153625,3.124474287033081,19.26,7.14929367140559,19.0,2,41,-43.48211382101755,17.470218225918984,-48.15725348504899,-76.77360200241203,3.0788389015197755,0.19,0.39230090491866065,0.0,False,True,-0.0022472614334086045,0.008926618602819009,0.0011351507315262993,-0.020033567210311715,0.029193521905050895,151.3886269569397,21.205429279654183,150.0723419189453,100.3031997680664,230.2769775390625,976.3593675613404,628.4574482584775,800.3010864257812,241.558837890625,4570.87548828125,4.079840371012688,0.03916267734447734,4.081744909286499,3.96663498878479,4.189726829528809,61.78907189369202,2.0233511625580656,61.815176010131836,55.905548095703125,67.55907440185547
104,1926,6,1522.4544930458069,14336,703,2240,8.463716266213918,1.3224556665959246,10.0,10.0,19.26,5.082558410879308,19.0,2,42,-51.34805776432157,14.254686408035878,-54.070331156253815,-87.82662165164948,1.7637696266174316,19.26,5.082558410879308,19.0,2,42,-46.48412399069187,12.33071328570497,-48.31292581172262,-70.35340285348174,1.7167179727554318,0.1,0.30000000000000004,0.0,False,True,-1.0950598366953612e-05,0.008381997077376344,0.0013288053187010124,-0.01996706440098292,0.04164257439050051,132.20419750213622,17.05945316815764,131.31412506103516,85.76178741455078,190.4888458251953,935.912166929245,538.9561382836354,784.6842041015625,255.2970733642578,3025.680908203125,4.079236218333245,0.034822994960366865,4.077177286148071,3.982175350189209,4.187146186828613,61.736892747879025,1.7779165453701586,61.63447952270508,56.875205993652344,67.22209930419922
114,1818,7,1767.6977970600128,16384,817,2560,8.350890591008216,1.3048266548450338,10.0,10.0,18.18,6.564114563290315,18.0,2,51,-48.83313648730516,17.387821430833846,-52.36283254623413,-97.3723195195198,3.1296244859695435,18.18,6.564114563290315,18.0,2,51,-44.27242081278769,15.282425571490593,-48.36045125598869,-76.95560832997153,3.083320541381836,0.12,0.3249615361854384,0.0,False,True,-0.0012491294328983132,0.007854607774074837,0.001246049828836998,-0.02634318245390467,0.010143488178898818,126.3769816160202,17.759334462941162,125.55311584472656,78.90579986572266,193.4604034423828,965.0826411247253,593.7279089002853,797.899169921875,254.89276123046875,3958.44677734375,4.054426627606153,0.038899071291589676,4.054775953292847,3.937880277633667,4.154074668884277,60.398564434051515,1.9815907560205874,60.40216636657715,54.48543930053711,65.6423110961914
106,1873,8,1993.4230489730835,18432,923,2880,9.072976916152507,1.4176526431488294,10.0,10.0,18.73,5.615790238247864,18.0,4,41,-48.75602846875787,15.27434802351707,-52.05033075809479,-85.57907974720001,-1.09846031665802,18.73,5.615790238247864,18.0,4,41,-44.33285494598032,13.326077983022799,-47.64386514601164,-70.289728641399,-1.193738366574765,0.14,0.34698703145794946,0.0,False,True,-0.001926665947654998,0.008048984376150564,0.0014045097501595855,-0.026596638821107188,0.009368089446809502,139.35963788032532,18.70858933931361,138.7903594970703,98.09627532958984,219.2740478515625,960.9415815353393,601.4419302343899,787.8008728027344,233.07131958007812,3702.2587890625,4.057581198215485,0.03917049885538845,4.056429386138916,3.947014331817627,4.143039226531982,60.484295296669,1.966893323223321,60.41437911987305,54.966278076171875,64.68460083007812
108,1921,9,2248.1001131534576,20480,1031,3200,8.0415564966208,1.256493202597,10.0,10.0,19.21,5.882677961608981,18.0,5,44,-49.07571234598756,16.3155153615659,-51.751982629299164,-109.73831558227539,-1.3737914562225342,19.21,5.882677961608981,18.0,5,44,-44.44313965723592,13.923414541450667,-47.2060157453287,-88.32866669295286,-1.5570364796133491,0.14,0.34698703145794946,0.0,False,True,-0.0009100465186418607,0.01060628953435373,0.0005855998454315087,-0.018418931063851368,0.07477438841806361,128.98670740127562,17.91994723489637,128.76748657226562,79.76641082763672,185.71812438964844,937.5321492195129,580.4006739795082,721.5557250976562,205.64222717285156,2626.353515625,4.048781544715166,0.040282069870368184,4.052003860473633,3.9185874462127686,4.146861553192139,59.87550586462021,2.0077544401935707,60.020944595336914,53.39631652832031,64.86772918701172
